File; Character; Script; Subtitle; Direction
CelinaBorkowska.xml; CelinaBorkowska; ; Nice dress.; Disdainful and sarcastic.
PartyGuardUpstairs.xml; PartyGuardUpstairs; ; Remember: stay out of the family rooms.; 
PartyGuardUpstairs.xml; Player; ; But winter's bite is colder still.; Smug.
PartyGuardUpstairs.xml; PartyGuardUpstairs; ; So you got the big man to bite, huh? I hope his wife never finds out what really happens at these parties.; Surprised.
PartyGuardUpstairs.xml; PartyGuardUpstairs; ; The guest suite is on the right. Don't stray into the family rooms, or we will fuck you up. Understood?; 
PartyGuardUpstairs.xml; Player; ; All right...; Uncomfortable.
PartyGuardUpstairs.xml; PartyGuardUpstairs; ; Get lost, girl. You're not fooling anyone.; Menacing.
PartyGuardUpstairs.xml; Player; ; Mr. Vatkov has asked me to wait for him upstairs.; Tentative.
PartyGuardUpstairs.xml; PartyGuardUpstairs; ; (Sighs) The Northern wind is brisk this time of year.; Disgruntled.
PartyGuardUpstairs.xml; Player; ; Uhm... what?; Confused.
PartyGuardUpstairs.xml; PartyGuardUpstairs; ; Please stay downstairs unless Mr. Vatkov invites you up, ma'am.; Polite.
PartyGuardUpstairs.xml; PartyGuardUpstairs; ; The situation hasn't changed, miss. No access upstairs except with Vatkov's permission.; Polite.
PartyGuardUpstairs.xml; PartyGuardUpstairs; ; The second floor is off limits to guests except by invitation from Mr. Vatkov.; Polite.
JerzyKwiatkowski.xml; JerzyKwiatkowski; ; Who brought you here? Go find him and leave us alone.; Patronising.
JerzyKwiatkowski.xml; JerzyKwiatkowski; ; Don't stick your nose in men's business if you know what's good for you.; Patronising and threatening.
JerzyKwiatkowski.xml; JerzyKwiatkowski; ; What are you looking at? Stupid girl.; Disdainful.
MuratVoronov.xml; MuratVoronov; ; Ask the staff if you need to find something.; Dismissive.
MuratVoronov.xml; MuratVoronov; ; You look a little lost.; Trying to send a hint for Katya to go away.
MuratVoronov.xml; MuratVoronov; ; Are you looking for someone?; Annoyed.
SpencerCoates.xml; SpencerCoates; ; And those legs...; Lecherous.
SpencerCoates.xml; SpencerCoates; ; (Wolf whistle); 
SpencerCoates.xml; SpencerCoates; ; Love the dress, my dear. It would look great on my bedroom floor.; Lecherous.
RajmundNowak.xml; RajmundNowak; ; I'm sure a party like this is profitable for someone like you.; Sneering.
RajmundNowak.xml; RajmundNowak; ; Can I help you with anything?; Polite but maybe a little sneering.
RajmundNowak.xml; RajmundNowak; ; Madam.; Polite but bored.
ApolinaryCzarnecki.xml; ApolinaryCzarnecki; ; Are you looking for the toilets?; Helpful.
ApolinaryCzarnecki.xml; ApolinaryCzarnecki; ; Please, guests should stay out of the kitchen.; Polite but stern.
ApolinaryCzarnecki.xml; ApolinaryCzarnecki; ; Will you please leave the kitchen, miss?; Stern.
TortureOverheard.xml; Daniel; ; (Groans) I've told you everything I know...; Preceded by the sound of a punch.
TortureOverheard.xml; Esteban; ; You've fed me nothing but bullshit for days. Surely, at some point you must run out of bullshit, but I will never run out of ways to hurt you.; Preceded by the sound of a hard slap.
TortureOverheard.xml; Daniel; ; (Screams) You sick fuck! Are you enjoying this?!; 
TortureOverheard.xml; Esteban; ; Of course not. But there are things I need to know about your infiltration of our network, and unfortunately for you, we're running short on time.; 
TortureOverheard.xml; Daniel; ; (Spits blood) ...what?; Dazed.
TortureOverheard.xml; Esteban; ; We've been careful not to harm your health until now.; 
TortureOverheard.xml; Daniel; ; Fuck you.; Calling out Esteban on his bullshit.
TortureOverheard.xml; Esteban; ; Oh, but we have. We've been keeping you alive under the assumption that we would have all the time in the world to make you talk. But this is no longer the case. So now we will try something else.; 
TortureOverheard.xml; Daniel; ; Jesus Christ...; Esteban opens a case of really nasty looking tools.
TortureOverheard.xml; Esteban; ; Not exactly.; Dead pan.
TortureOverheard.xml; Daniel; ; (Anguished scream); 
ThugsOverheard.xml; Thug01; ; Tough bastard.; Quietly impressed.
ThugsOverheard.xml; Thug02; ; Esteban could crack him if we had the time.; Shrugging.
ThugsOverheard.xml; Thug01; ; When you put it that way, I guess the raid is lucky for him. Now he gets a quick death instead.; 
ThugsOverheard.xml; Thug02; ; Eh, we won't give up that easily. We still have all night to try and get something out of the poor bastard.; 
ThugsOverheard.xml; Thug01; ; And we don't have to try to keep him alive anymore. That'll simplify things.; 
ThugsOverheard.xml; Player; ; Did you hear that?; Whispering to Martin on the radio.
ThugsOverheard.xml; Martin; ; Yeah, doesn't sound good.; Worried.
ThugsOverheard.xml; Player; ; Our man won't be alive for the raid tomorrow.; Whispering.
ThugsOverheard.xml; Martin; ; Maybe if we call the cops on these guys...; 
ThugsOverheard.xml; Player; ; They ARE the cops. We gotta get him out of there.; Whispering.
ThugsOverheard.xml; Martin; ; We're just here to set up eyes and ears.; Trepidacious.
ThugsOverheard.xml; Player; ; Martin, listen. Daniel Mansoor will be killed unless we stop it.; Determined.
ThugsOverheard.xml; Martin; ; You can't go in, we're not prepared!; 
ThugsOverheard.xml; Player; ; We have to do something. Will you help me?; 
ThugsOverheard.xml; Martin; ; God damnit... all right. Be careful.; Swears under his breath.
WarehouseAntechamber.xml; Player; ; I'm inside. The door is locked. Keypad.; Whispering.
WarehouseAntechamber.xml; Martin; ; Is there a computer?; 
WarehouseAntechamber.xml; Player; ; Yes.; Whispering.
WarehouseAntechamber.xml; Martin; ; Plug me in. I'll get the door for you.; 
Receptionist.xml; Receptionist; ; Good evening ma'am. How can I help you?; Polite.
Receptionist.xml; Player; ; I'm here for a job interview. Senior quality assurance engineer?; Hesitant.
Receptionist.xml; Receptionist; ; Sure, may I ask who booked the appointment for you?; 
Receptionist.xml; ; ; Douglas Bryant.; 
Receptionist.xml; Receptionist; ; Uhm... I'm sorry, it doesn't look like we have anyone here by that name.; 
Receptionist.xml; Player; ; Oh. There must be some kind of mistake.; Confused.
Receptionist.xml; Receptionist; ; I'm afraid there's nothing further I can do. I'll have to ask you to come back tomorrow during normal business hours, and we'll see if we can help you.; Polite but stern.
Receptionist.xml; Receptionist; ; Mr. Bryant has already clocked out for the day. Are you sure you have the right time?; 
Receptionist.xml; Player; ; Well, now I'm starting to wonder. Could you call his office and see if he's really left?; Hesitant.
Receptionist.xml; Receptionist; ; Of course. Who shall I say it is?; Hesitates, thinking it's futile, but decides to be courteous.
Receptionist.xml; Player; ; Yulia Selezneva.; 
Receptionist.xml; Receptionist; ; Hold on please.; Dials a number.
Receptionist.xml; Martin; ; Bryant speaking.; Tired.
Receptionist.xml; Receptionist; ; Oh, hello Mr. Bryant.; Surprised.
Receptionist.xml; Martin; ; What's up?; Tired.
Receptionist.xml; Receptionist; ; I have a Yulia Selezneva here to see you for a job interview?; Surprised.
Receptionist.xml; Martin; ; Oh damn, I totally forgot. Thank God for this stupid quarterly report. Send her up, please.; Embarrassed.
Receptionist.xml; Receptionist; ; Of course, thank you.; Pleased.
Receptionist.xml; Receptionist; ; Sorry about the confusion Ms. Selezneva. You can go right up now.; Friendly.
Receptionist.xml; Player; ; No problem at all.; Relieved.
Receptionist.xml; Martin; ; Judd speaking.; Tired.
Receptionist.xml; Receptionist; ; Oh, hello Mr. Judd.; Surprised.
Receptionist.xml; Martin; ; Kelly speaking.; Tired.
Receptionist.xml; Receptionist; ; Oh, hello Mr. Kelly.; Surprised.
Receptionist.xml; Receptionist; ; No one's picking up...; Apologetic.
Receptionist.xml; Player; ; Give it a moment more please.; Imploring.
Receptionist.xml; Receptionist; ; I'm really sorry, Ms. Selezneva, it seems he has left for the day. If you call again tomorrow during normal business hours, we can get your appointment rebooked?; Hangs up.
Receptionist.xml; Player; ; There must have been a misunderstanding.; Disappointed.
Receptionist.xml; Receptionist; ; Sorry. Would you like me to call you a taxi?; Professionally sympathetic.
Receptionist.xml; Player; ; No no, thank you. Bye.; Disappointed.
Receptionist.xml; ; ; Larry Kelly.; 
Receptionist.xml; Receptionist; ; Mr. Kelly has already clocked out for the day. Are you sure you have the right time?; 
Receptionist.xml; ; ; Chris Judd.; 
Receptionist.xml; Receptionist; ; Mr. Judd has already clocked out for the day. Are you sure you have the right time?; 
Receptionist.xml; ; ; What do you mean? I just got a call asking me to show up at this time and place for my interview.; Speak somewhat slowly, she's trying to stall.
Receptionist.xml; Receptionist; ; Of course, sorry - and who gave you the call?; 
Receptionist.xml; ; ; Your quality assurance lead. It was the same person who put up the job post, I think.; Still stalling...
Receptionist.xml; Receptionist; ; Do you remember the name?; Hint of annoyance.
Receptionist.xml; ; ; Why...? Do you have more than one quality assurance lead? My interview was scheduled for 5 pm, I'm already running late.; Still stalling...
Receptionist.xml; Receptionist; ; I just need to verify your appointment in our scheduling system, ma'am. Can you recall the name of the person you talked to?; Annoyed but summoning her professional patience.
IntroBanter.xml; Daniel; ; You may not feel it, but you look fantastic in that dress.; 
IntroBanter.xml; Player; ; Sarah has good taste in fashion, I admit. But these heels are killing me.; Begrudging.
IntroBanter.xml; Daniel; ; Maybe if you tried not walking like you're wearing combat boots...; Good-natured constructive criticism.
IntroBanter.xml; Player; ; It's not exactly fair that if you want to dress fancy as hell, you can still run without breaking your ankles.; Crooked grin. Stress on first "you".
IntroBanter.xml; Martin; ; All right guys, get your game faces on.; Professional.
XeniaRozhkova.xml; XeniaRozhkova; ; What...? I recognise you! Hey, that woman is a spy! She's FSB, they sent her here to spy on us!; 
XeniaRozhkova.xml; XeniaRozhkova; ; Hey, I know you. No fucking way! You treacherous bitch, you sold my brother out to the FSB!; 
XeniaRozhkova.xml; XeniaRozhkova; ; Hey... you! Red dress! You fucking traitor! Did FSB send you here?! You want to kill me like you killed Mikhail?!; 
RadioXeniaSpotted.xml; Player; ; Shit!; Cursing under her breath.
RadioXeniaSpotted.xml; Martin; ; What's wrong?; Concerned.
RadioXeniaSpotted.xml; Player; ; I know that woman. And she knows me!; 
RadioXeniaSpotted.xml; Martin; ; That's impossible, we background checked everyone.; 
RadioXeniaSpotted.xml; Player; ; Well we fucked it up, that's Xenia Rozhkova! She's former Black Sickle.; 
RadioXeniaSpotted.xml; Martin; ; Are you sure? That'd be a hell of a coincidence.; 
RadioXeniaSpotted.xml; Player; ; I have no idea what she's doing here, but she can blow my cover.; 
RadioXeniaSpotted.xml; Martin; ; You better not let her ID you then.; 
RadioXeniaSpotted.xml; Player; ; I'll try to stay out of her way. Keep an eye on her, let me know what she's up to.; 
DanielAndVatkov.xml; Daniel; ; Mr. Vatkov, here you are. Am I too late for the game?; Friendly.
DanielAndVatkov.xml; VeselinVatkov; ; Hm? I don't think we've been introduced.; Slightly irritated at the interruption.
DanielAndVatkov.xml; Daniel; ; Of course, sorry - I've lived too long in the States. You pick up a certain disregard for protocol. I'm Naseer Patel.; Slightly glib.
DanielAndVatkov.xml; VeselinVatkov; ; Oh, yes, Mr. Patel. I liked your proposition - very bold.; Flips from irritated to friendly.
DanielAndVatkov.xml; Daniel; ; Perhaps you would discuss the details over that game you promised me? At your convenience, of course.; Slightly glib.
DanielAndVatkov.xml; VeselinVatkov; ; Now is as good a time as any.; Shrugging.
DanielAndVatkov.xml; VeselinVatkov; ; If you'll excuse me, my friend?; Apologetic.
DanielAndVatkov.xml; RichardBaxter; ; Will you permit me to join you?; Idle curiosity.
DanielAndVatkov.xml; VeselinVatkov; ; Perhaps later, if the first few hands go well.; Apologetic.
DanielAndVatkov.xml; RichardBaxter; ; Ah, indeed. Good luck.; Shrugging.
Briefing.xml; Martin; ; Well, they haven't found us yet.; Semi-surprised at still being alive.
Briefing.xml; Player; ; It's only a matter of time. Do we have Grishin?; Grim and businesslike.
Briefing.xml; Martin; ; Yes. We're going to a place called Echo Hotel.; 
Briefing.xml; Martin; ; KS Global is establishing a special operations group. They're being trained out of a compound in the southern Ural mountains in Russia. The place is a former KGB signal station with the NATO designation EH-16, or Echo Hotel.; 
Briefing.xml; Martin; ; According to the Paris files, Grishin is working as a special ops consultant for KS Global. I've done some good old-fashioned World Wide Web-enabled cracking and discovered that Grishin is heading up the training programme.; 
Briefing.xml; Daniel; ; Can we be sure he's still there?; 
Briefing.xml; Martin; ; He's there. I've gained access to very recent e-mail correspondence that confirms it.; 
Briefing.xml; Player; ; We should go as soon as possible.; 
Briefing.xml; Daniel; ; Katya... are you sure you want to do this? I mean... the odds are not good.; 
Briefing.xml; Martin; ; I have to agree with the big lug. You'd have to be off your rocker to go in there - the work we did for Kingbridge was crazy, but at least we had support. We're on our own now, and you want to raid a mercenary compound in the Ural mountains?; 
Briefing.xml; Player; ; I'm not going to give up. Not now. I'm going to get Grishin, or... die trying.; 
Briefing.xml; Player; ; Guys... I don't want to do this alone, but if you want to leave, I understand. This is crazy, I know. I just can't let Grishin get away after all this.; Solemn.
Briefing.xml; Martin; ; If you go, I go.; 
Briefing.xml; Daniel; ; Yeah. What's the plan?; 
Briefing.xml; Player; ; Martin, can you get Naseer Patel a spot on the KS spec ops program?; 
Briefing.xml; Martin; ; That identity has too much baggage by now, but it's been a while since I last created a complete identity from scratch. It's about time I brush up on my techniques.; 
Briefing.xml; Daniel; ; Good, we'll need a man on the inside.; 
Briefing.xml; Player; ; We'll give you a few days to get situated, then we go. We'll need a diversion to pull the majority of the mercs away - I'm thinking... something involving a large volume of plastique.; 
Briefing.xml; Daniel; ; I'll come up with something.; 
Briefing.xml; Player; ; With most of the security gone, I'll slip in and find Grishin. Extracting him will be a challenge, though. Any suggestions?; 
Briefing.xml; Martin; ; I think I can get us a helicopter.; 
Briefing.xml; Player; ; What? How?; Surprised, a bit skeptical.
Briefing.xml; Martin; ; I know a guy.; Shrugging.
Briefing.xml; Player; ; All right, I'll take it.; Smiling.
Briefing.xml; Player; ; Danny, you fly out tomorrow. We'll rendezvous in three days and bring your documents.; 
Briefing.xml; Martin; ; Good luck, man.; Sincere.
Briefing.xml; Daniel; ; Yeah, you too.; Grinning.
Radko.xml; Radko; ; I have something to show you.; 
Radko.xml; Player; ; A new toy to play with?; Smiling.
Radko.xml; Radko; ; Not a toy - not this one. In fact, I'm hoping you won't like it, but the choice is yours.; Frowning.
Radko.xml; Player; ; What is it?; Frowning.
Radko.xml; Radko; ; Novichok-7 gas grenades. Nerve agent.; 
Radko.xml; Player; ; Holy shit, Radko. Where did you get this?; Vaguely horrified.
Radko.xml; Radko; ; It's Soviet surplus from an old friend in the GRU. He's selling to the highest bidder, and I thought that might as well be us. This is just a smuggled sample, there's a whole crate of these if we can pay him.; 
Radko.xml; Player; ; It's lethal, I assume.; Morbidly curious.
Radko.xml; Radko; ; Oh yes. They're gruesome, and forbidden in warfare by the Geneva Protocol and several other treaties.; 
Radko.xml; Radko; ; When the Chemical Weapons Convention comes into effect next April, it will also be illegal to manufacture and stockpile.; 
Radko.xml; Player; ; I assume it's a very dependable way to kill people silently.; Probing to figure out how sincere Radko's apprehension is.
Radko.xml; Radko; ; Yes - it's fast enough that the victim has no time to call for help. It causes immediate involuntary contraction of all muscles, paralyzing the victim. Their lungs and their heart will stop working, and they die.; 
Radko.xml; Player; ; That must be incredibly painful.; Whincing.
Radko.xml; Radko; ; I believe so. It's a horrendous way to kill a man. But - as I said - the choice is yours. If you want me to buy the weapons, assign the funds and I will finalise the deal.; Nods.
Radko.xml; Radko; ; Even if we never use them, and I pray you won't... they're safer with us than with my friend.
; 
Radko.xml; Radko; ; What do you know about depleted uranium?; Conspiratorial smile.
Radko.xml; Player; ; Seriously, Radko? Am I snooping around or am I going to war?; 
Radko.xml; Radko; ; I got a good lead on a few cases of uranium rounds from a man I know in Iraq.; 
Radko.xml; Player; ; You're really just in this to satisfy some compulsive hoarding disorder, aren't you? All right, what can uranium do that normal bullets can't?; Humouring him.
Radko.xml; Radko; ; It's self-sharpening and incendiary. That means it's just as good against armoured targets as AP rounds and just as damaging against unarmoured targets as hollow-point.; 
Radko.xml; Player; ; Best of both worlds, huh? Is it safe?; Slightly apprehensive.
Radko.xml; Radko; ; Not to the target! I mean, yeah, prolonged exposure can be unhealthy, but just be careful, and maybe hold your breath while you fire, and you should be fine.; Joking around.
Radko.xml; Player; ; Any other drawbacks I should be aware of?; 
Radko.xml; Radko; ; It's traceable, that's the main disadvantage. If some people get shot with ball or AP, the perpetrator could be anybody. Somebody gets shot with depleted uranium, it narrows down the list of suspects.; 
Radko.xml; Player; ; I'll think about it.; 
Radko.xml; Radko; ; Just assign the funds if you want me to pick up a few cases.; 
Debriefing.xml; Josiah; ; Welcome back, and congratulations on your third successful operation.; Pleased.
Debriefing.xml; Martin; ; Congrats on surviving so far, you mean?; Cynical.
Debriefing.xml; Player; ; How the hell did you not manage to ID Xenia?; Shaking her head.
Debriefing.xml; Sarah; ; The sister of a member of a defunct Russian extremist group now working as a call girl. We should have caught it, and I'm sorry we didn't, but you must admit this was a particularly tricky one.; Sincerely regretful, but appealing to Katya's reason.
Debriefing.xml; Daniel; ; We don't know that she would've blown your cover if she'd spotted you.; Diplomatic.
Debriefing.xml; Player; ; She would have. Trust me.; Eyes narrow.
Debriefing.xml; Sarah; ; Because you killed her brother?; Dead pan.
Debriefing.xml; Martin; ; What?!; Laughing surprised.
Debriefing.xml; Player; ; Yes, because of that.; Completely dead-pan.
Debriefing.xml; Martin; ; You have to tell that story at some point.; 
Debriefing.xml; Josiah; ; (Clears throat) Baxter's black book should keep the analysts occupied for a few weeks.; Forcing the conversation back on-topic.
Debriefing.xml; Sarah; ; You didn't have to kill Baxter, you know. Scotland Yard would have been happy to take him.; Restrained indignation.
Debriefing.xml; Player; ; This was safer.; 
Debriefing.xml; Josiah; ; If your concern is op-sec, perhaps you shouldn't leave so much evidence behind in the future.; Slightly admonishing.
Debriefing.xml; ; ; A little noise may be a good thing.; 
Debriefing.xml; Josiah; ; Until we know more about our targets, that kind of gambit is too risky. We don't know how they'll respond to the threat we pose.; Frowning.
Debriefing.xml; Daniel; ; Will that be all, sir?; Businesslike.
Debriefing.xml; Josiah; ; While the analysis department chews through Baxter's book, we should all prepare for the next operation. As always, don't hesitate to see me if you have any concerns about the mission or our operations. ; 
Debriefing.xml; ; ; I tried. I will try harder next time.; Severe.
Debriefing.xml; Josiah; ; Your concern for op-sec is admirable. You left almost no evidence in Warsaw that could be traced back to us.; Praising.
Debriefing.xml; Player; ; There's no substitute for the element of surprise.; Nodding.
Debriefing.xml; Sarah; ; Scotland Yard was quite surprised when we delivered Baxter to them. They should have no trouble getting a conviction with the evidence you got in London.; Amused.
Debriefing.xml; Player; ; Killing Baxter wouldn't have stopped the leaks. We need his boss.; 
Debriefing.xml; Josiah; ; You're right, and that's why you should watch your footprint a bit more - we don't want our target to know we're coming.; Slightly admonishing.
Debriefing.xml; Josiah; ; You're right, and that's why I'm very happy with how little evidence you left behind in Warsaw - we don't want our target to know we're coming.; Praising.
Briefing.xml; Josiah; ; We've identified Grishin. Are you all sitting down? Good.; Pause for effect between each sentence.
Briefing.xml; Player; ; You're fucking kidding me.; Shocked.
Briefing.xml; Sarah; ; Meet Christopher Grishin. US Navy SEAL. Almost certainly former CIA based on the authorization codes his navy records were buried under. Completely off the grid for the past 20 years.; 
Briefing.xml; Martin; ; Christopher, the guy who helped us in Warsaw?; Disbelief.
Briefing.xml; Player; ; That's him! He was right under our nose! We could have grabbed him at the party!; Disbelief.
Briefing.xml; Sarah; ; Yes, if we had known then what we know now, but that knowledge was hard earned.; 
Briefing.xml; Martin; ; If he was working with Baxter, why would he help Katya corner him?; Confused.
Briefing.xml; Player; ; You said it yourself, he thought I was just some hustler. He knew Baxter was gay, and he thought I was just a honey pot.; 
Briefing.xml; Daniel; ; Do we have his location?; 
Briefing.xml; Sarah; ; Yes! Grishin is an incredibly hard target, but we managed it - we've tracked him to a safehouse in Paris.; Rather pleased with herself.
Briefing.xml; Josiah; ; Grishin's hideout demonstrates a certain sense of the dramatic. He's using an old estate abandoned when its Jewish owners fled the nazis.; 
Briefing.xml; Josiah; ; We've had eyes on it for the past two weeks, and we've confirmed that it's still active. Grishin has tickets to Paris this weekend. He'll be there. This is actionable intelligence.; 
Briefing.xml; Daniel; ; I'll grab him.; Determined.
Briefing.xml; Josiah; ; No, I need you elsewhere.; 
Briefing.xml; Daniel; ; What could possibly be more important than Grishin?!; Annoyed.
Briefing.xml; Josiah; ; We can't bet it all on this lead. It's not a question of importance, your skill set is more suited for another operation. Katya and Martin will handle Paris.; Authoritative.
Briefing.xml; Daniel; ; Grishin sounds like a very dangerous person...; 
Briefing.xml; Josiah; ; Grishin has received the best training the US government can provide, and he is highly experienced. Do not attempt to neutralize him yourself. Find him, identify him, and hold him there until our extraction team arrives.; 
Briefing.xml; Player; ; What extraction team?; 
Briefing.xml; Josiah; ; We've worked out a deal with a team of French contractors - former BFST.; 
Briefing.xml; Player; ; Can we trust them?; 
Briefing.xml; Josiah; ; Their leader is Frédéric Busson. I fought with him in Vietnam. I'd trust him with my life.; 
Briefing.xml; ; ; I guess there's little to gain from a low profile entry?; 
Briefing.xml; Josiah; ; If any bystanders see you sneaking around with a gun and a combat vest and calls the police, we'll have to abort - we simply cannot risk the gendarmes showing up with sirens blaring and scaring Grishin away.; 
Briefing.xml; Josiah; ; If you dress down, you'll have nothing to fear as long as you're outside the mansion, but of course the lack of protection could be a problem if you meet resistance inside.; 
Briefing.xml; ; ; This is the big one, then. Better get ready.; Trepidatious.
Briefing.xml; Josiah; ; Your flight leaves tomorrow. We'll re-establish contact once you're on-site. As always, good luck to you all.; 
Briefing.xml; ; ; Is Grishin going to be alone?; 
Briefing.xml; Sarah; ; It's not possible to predict what sort of resistance you'll meet, so we're taking all necessary precautions. One major concern is that Grishin seems to be on KS Global's payroll, but we don't know what for.; 
Briefing.xml; Player; ; The mercenaries from California. Makes sense - not an uncommon career path for a man with his training and experience, and it explains why Wen Zhi got them the security contract for Cerulean.; 
Briefing.xml; Sarah; ; Precisely my line of thinking. Problem being, he may have his own security detail from KS Global. We won't know until he disembarks in Paris.; 
Briefing.xml; ; ; Why not just send Busson's team in to get Grishin?; 
Briefing.xml; Josiah; ; I trust Busson, but I trust you more. I want a positive ID before we send in the extraction team.; 
Briefing.xml; Josiah; ; Your objectives are simple, but remember what's at stake. Check on the local assets, then carefully move in and search the premises for Grishin. Once you have an ID, we'll send the team to extract you both.; 
Briefing.xml; Player; ; And on the off-chance he's not there?; 
Briefing.xml; Josiah; ; Secure all intel at the site and exfiltrate with Martin.; 
Debriefing.xml; Josiah; ; Welcome--; Katya cuts him off half-way through "welcome back"
Debriefing.xml; Player; ; Next time you want to take on mercenaries, perhaps you should send an army.; Angry.
Debriefing.xml; Josiah; ; Settle down. I'm as surprised as you are. We had no indication of military security anywhere on the premises.; Stern.
Debriefing.xml; Player; ; Who were those guys? Do you even know?; Still upset.
Debriefing.xml; Sarah; ; KS Global, short for KönigStein - or KingStone - Global Solutions. Established in Germany in the late 80's, now wholly owned by the multinational private defence conglomerate Silures Group.; 
Debriefing.xml; Martin; ; That's some serious security for a bunch of software developers.; 
Debriefing.xml; Sarah; ; There's some indication that Wen Zhi arranged for KS Global to get the security contract for Spectrum, but it's justifiable, given the national security nature of Spectrum's work.; 
Debriefing.xml; Player; ; Is it possible that Adrasteia has some connection to KS?; 
Debriefing.xml; Sarah; ; It would appear so, but we have no knowledge yet of what this connection might be.; 
Debriefing.xml; Josiah; ; I can't really fault you for making a mess, seeing as how KS Global gave you a very nasty surprise. It is unfortunate, however, as this may well come back to bite us in the ass.; Regretful.
Debriefing.xml; Sarah; ; In that respect, I suppose it made sense to kill Wen Zhi. It just doesn't sit right with me, executing her like that.; 
Debriefing.xml; Player; ; She saw my face, and you had no extraction option ready. I couldn't let her go.; 
Debriefing.xml; Sarah; ; I know, I just... never mind.; 
Debriefing.xml; Josiah; ; Sarah's team will immediately get to work on the files from Wen Zhi's laptop. This Grishin character must be the source of our leaks, and Ms. Zhi seems to have been very close to him. We're in the home stretch now, I'm certain of that.; 
Debriefing.xml; Josiah; ; You'd better prepare well for the next operation. When we find Grishin, we must be ready to act fast. We only get one shot at this.; 
Debriefing.xml; Player; ; You had no extraction option ready. If she'd seen my face, we would be screwed.; 
Debriefing.xml; Sarah; ; I know you took a great risk letting Wen Zhi go, and I know it was a difficult decision. You did the right thing, though - she was no threat anymore, and we can't just go around executing people.; 
Debriefing.xml; Player; ; She saw my face. She's a huge danger to us now. Not to mention the damage she can still do to the Spectrum project. ; 
Debriefing.xml; Sarah; ; We've made sure the FBI and Cerulean's direction are aware that Zhi has other allegiances. She'll have no option other than to leave the United States as soon as possible.; 
Debriefing.xml; Player; ; She never saw my face, but she could still be a danger to us in the future - and to the Spectrum project.; 
Debriefing.xml; Josiah; ; The fact that we hadn't prepared you to handle KS Global makes your conduct all the more impressive. The FBI has been picking apart the building for days, but you left almost no evidence for them to find.; Appreciative.
Briefing.xml; Josiah; ; As you know, we've identified our next target. I'll let Sarah explain.; 
Briefing.xml; Sarah; ; I'll keep it short. Baxter's black book contains several mentions of an American tech corporation called Cerulean Communication Systems.; 
Briefing.xml; Martin; ; I know those guys. They made my router.; Grinning.
Briefing.xml; Sarah; ; In addition to making Martin's router, Cerulean has a very lucrative contract with the Department of Defence. Of course the purpose of their government project is highly classified, but Baxter seems to have had no small amount of knowledge of the project.; Smiling at first, then slipping back into business mode.
Briefing.xml; Sarah; ; According to Baxter's notes, Cerulean is developing some sort of mass surveillance system for the NSA, and Adrasteia has somehow managed to infiltrate the development team.; 
Briefing.xml; Martin; ; No shit? So we're on honest-to-god counter-intelligence duty now?; Impressed.
Briefing.xml; Josiah; ; Let the woman finish, Mr. Symborski.; Good-natured admonishment.
Briefing.xml; Sarah; ; It's fine. We still don't know who Adrasteia are or what they want, but Baxter has been directing funds to an agent named Magpie, with the purpose of penetrating Cerulean's black division Spectrum.; 
Briefing.xml; Sarah; ; By cross-referencing his notes with the records from London, we've identified Magpie as Wen Zhi, a former MI-6 officer out of Hong Kong.; 
Briefing.xml; Martin; ; Wow, good job.; Impressed.
Briefing.xml; Sarah; ; I have a good team.; 
Briefing.xml; Player; ; So Wen Zhi is our next target.; 
Briefing.xml; Josiah; ; Correct. As Sarah says, we don't know what Adrasteia's plans are, but if they've compromised an NSA project, they have access to some very dangerous infrastructure. I'm sure Martin can attest to that.; 
Briefing.xml; Martin; ; You don't know the half of it. The NSA is working on some incredibly scary things.; 
Briefing.xml; ; ; Is there any option for a low profile entry?; 
Briefing.xml; Josiah; ; Yulia Selezneva, your identity from Warsaw, now has a US social security number, and has graduated from call girl to IT quality assurance.; 
Briefing.xml; Sarah; ; We thought you might appreciate not having to memorise a new legend.; 
Briefing.xml; Josiah; ; Tell the receptionist you have a job interview with their QA lead. Martin will run interference to support your cover, and if you pull it off right, you'll be able to walk right in past security.; 
Briefing.xml; Josiah; ; Once you're inside, you'll have free reign of floors one through three. Unfortunately your objective is on the fourth floor, so you will need to be a little sneaky.; 
Briefing.xml; ; ; Tell us about Cerulean's offices.; 
Briefing.xml; Sarah; ; Cerulean operates out of a high tech office building in Palo Alto, California - in the heart of Silicon Valley.; 
Briefing.xml; Sarah; ; The building has four floors and houses all of the company's US operations: research, development, administration, customer service, and so on.; 
Briefing.xml; Player; ; What's security like?; 
Briefing.xml; Sarah; ; Physical security is provided by SafeGuard, whom you're familiar with from London.; 
Briefing.xml; Josiah; ; Unfortunately you made a mess in London, so SafeGuard has increased security at all of their high-value sites globally. Expect dense coverage, and lots of body armour.; 
Briefing.xml; ; ; What are our objectives?; 
Briefing.xml; Josiah; ; First, secure a meeting with Elizabeth Alix, the CTO of the company. She has privileged access to all Cerulean projects - she will be able to help us locate Wen Zhi and she can provide access to Spectrum if necessary.; 
Briefing.xml; Player; ; Call her secretary and book a meeting?; 
Briefing.xml; Josiah; ; Mrs. Alix has a very high security clearance, and therefore all her meetings are subject to extensive background checks. With our limited resources, it's unlikely we could provide a legend that would hold up to that kind of scrutiny.; 
Briefing.xml; Player; ; Do we have anything on that we can use as pressure points? ; 
